Price,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2025-02-03 14:30:00+00:00,229.25999450683594,38.59000015258789,115.76000213623047,80.02999877929688,231.8300018310547,38.83000183105469,116.38999938964844,80.956298828125,226.63499450683594,37.209999084472656,113.01000213623047,78.47000122070312,229.44000244140625,37.400001525878906,114.70999908447266,80.12000274658203,21198249,5398070,133603571,25850490
2025-02-03 15:30:00+00:00,226.4199981689453,39.57500076293945,116.53700256347656,82.42160034179688,229.8199005126953,39.759700775146484,117.98999786376953,82.83999633789062,226.0800018310547,38.400001525878906,115.41999816894531,79.70929718017578,229.25999450683594,38.61640167236328,115.75,80.01000213623047,10347971,2222848,54914957,12506855
2025-02-03 16:30:00+00:00,226.36990356445312,40.68000030517578,115.88999938964844,82.75,227.1300048828125,40.97990036010742,117.4000015258789,83.2300033569336,225.7100067138672,39.4900016784668,115.8499984741211,81.79000091552734,226.41000366210938,39.52320098876953,116.54000091552734,82.41000366210938,7067637,2349262,28736939,8618139
2025-02-03 17:30:00+00:00,226.89999389648438,41.10749816894531,115.93990325927734,83.06430053710938,227.07000732421875,41.34000015258789,116.48999786376953,83.19000244140625,225.9499969482422,39.810001373291016,115.51000213623047,82.29000091552734,226.36000061035156,40.68000030517578,115.87999725341797,82.76499938964844,4952072,1760624,28422904,7767987
2025-02-03 18:30:00+00:00,228.47000122070312,41.349998474121094,117.6447982788086,83.76399993896484,228.8477020263672,41.4900016784668,118.56999969482422,84.25,226.88999938964844,40.96099853515625,115.9000015258789,82.9800033569336,226.91000366210938,41.119998931884766,115.94000244140625,83.06999969482422,5283668,1080093,36003187,10764337
2025-02-03 19:30:00+00:00,228.5500946044922,42.019500732421875,117.46990203857422,83.61000061035156,229.2100067138672,42.37649917602539,118.13140106201172,83.96990203857422,228.32000732421875,41.27000045776367,117.1500015258789,83.19000244140625,228.47999572753906,41.36000061035156,117.6449966430664,83.7699966430664,4499030,1589967,27327687,8318059
2025-02-03 20:30:00+00:00,227.97999572753906,41.39500045776367,116.66000366210938,83.91500091552734,228.9698944091797,42.06999969482422,117.93000030517578,83.95790100097656,227.6300048828125,41.31999969482422,116.01000213623047,82.98999786376953,228.57000732421875,41.9900016784668,117.47000122070312,83.61000061035156,5648751,1385551,25588651,9829645
2025-02-04 14:30:00+00:00,230.3699951171875,42.82360076904297,119.93000030517578,104.17669677734375,230.41180419921875,44.59000015258789,121.19999694824219,106.91000366210938,226.64999389648438,41.88999938964844,116.69999694824219,100.51000213623047,227.1999969482422,41.88999938964844,116.94000244140625,102.66999816894531,11635605,7174730,77281308,98541371
2025-02-04 15:30:00+00:00,231.0500030517578,43.505001068115234,120.11000061035156,105.58390045166016,231.54879760742188,44.39500045776367,120.36000061035156,106.23989868164062,230.1199951171875,42.157100677490234,119.27999877929688,103.28009796142578,230.3800048828125,42.849998474121094,119.94499969482422,104.17120361328125,5363016,2762536,33499092,28128223
2025-02-04 16:30:00+00:00,231.77999877929688,41.459999084472656,117.88999938964844,101.62000274658203,232.7899932861328,43.70000076293945,120.16999816894531,105.94000244140625,231.0500030517578,41.43000030517578,117.86000061035156,101.18000030517578,231.05999755859375,43.48500061035156,120.11000061035156,105.56009674072266,5207796,2510955,29580724,28538704
2025-02-04 17:30:00+00:00,232.22000122070312,41.90999984741211,119.09010314941406,102.48770141601562,232.3800048828125,42.13999938964844,119.33000183105469,102.58000183105469,231.38999938964844,41.45000076293945,117.85009765625,100.61830139160156,231.7899932861328,41.47999954223633,117.88999938964844,101.6438980102539,3095970,1113852,20084695,24075084
2025-02-04 18:30:00+00:00,232.13999938964844,41.97999954223633,119.30999755859375,102.5969009399414,232.36000061035156,42.540000915527344,119.81999969482422,103.32990264892578,231.3800048828125,41.800201416015625,119.0,102.19999694824219,232.22569274902344,41.880001068115234,119.08999633789062,102.47000122070312,2286596,825213,17759010,14827688
2025-02-04 19:30:00+00:00,232.3090057373047,41.9900016784668,118.46499633789062,102.83740234375,232.9499969482422,42.144500732421875,119.5999984741211,103.4000015258789,232.13499450683594,41.68000030517578,118.3499984741211,102.23999786376953,232.13999938964844,41.974998474121094,119.30999755859375,102.58999633789062,3344618,710059,21662859,13756344
2025-02-04 20:30:00+00:00,232.7899932861328,41.86000061035156,118.68000030517578,103.84100341796875,233.1300048828125,42.25,118.95500183105469,104.1500015258789,232.02999877929688,41.86000061035156,118.08000183105469,102.75,232.2899932861328,41.9900016784668,118.46610260009766,102.81999969482422,3490884,734766,17723334,13119751
2025-02-05 14:30:00+00:00,229.5,41.189998626708984,122.30999755859375,101.70279693603516,230.60000610351562,42.400001525878906,123.30000305175781,103.56999969482422,228.3000030517578,39.650001525878906,120.76000213623047,99.75,228.49000549316406,41.02000045776367,122.3499984741211,101.8499984741211,9950114,5650693,88881320,28759760
2025-02-05 15:30:00+00:00,230.08999633789062,42.209999084472656,123.22599792480469,100.23999786376953,230.19749450683594,42.560001373291016,123.5,102.19000244140625,228.8513946533203,41.119998931884766,122.02999877929688,99.76000213623047,229.50999450683594,41.209999084472656,122.31539916992188,101.69999694824219,3447904,1899820,32575720,13623706
2025-02-05 16:30:00+00:00,230.69000244140625,42.4900016784668,124.03500366210938,100.27999877929688,231.27999877929688,43.59000015258789,124.63999938964844,101.55000305175781,229.99000549316406,41.81999969482422,123.05000305175781,99.31999969482422,230.08999633789062,42.19499969482422,123.22000122070312,100.22000122070312,2916112,2463158,30969306,13639016
2025-02-05 17:30:00+00:00,229.91000366210938,41.814998626708984,123.23989868164062,101.41999816894531,230.75,42.630001068115234,124.2300033569336,102.07160186767578,229.6300048828125,41.68000030517578,122.9000015258789,100.19999694824219,230.67999267578125,42.50400161743164,124.04000091552734,100.2699966430664,2376195,935715,19752387,8833198
2025-02-05 18:30:00+00:00,230.64869689941406,42.4900016784668,123.32499694824219,101.28520202636719,231.52999877929688,42.689998626708984,123.55000305175781,101.5,229.7100067138672,41.779998779296875,122.33000183105469,100.69000244140625,229.89999389648438,41.814998626708984,123.2300033569336,101.43489837646484,3043271,665919,20373343,5717402
2025-02-05 19:30:00+00:00,231.7949981689453,42.54999923706055,124.44000244140625,100.83000183105469,231.8699951171875,42.650001525878906,124.5,101.37000274658203,230.5,42.209999084472656,123.19999694824219,100.23999786376953,230.63999938964844,42.47010040283203,123.33000183105469,101.27999877929688,2871834,634920,20964315,6121407
2025-02-05 20:30:00+00:00,232.4600067138672,42.279998779296875,124.95500183105469,101.3499984741211,232.6699981689453,42.7400016784668,125.0,101.41999816894531,231.110107421875,42.15999984741211,123.54499816894531,99.76000213623047,231.77999877929688,42.58000183105469,124.43000030517578,100.82499694824219,3443025,832501,24966962,8500959
2025-02-06 14:30:00+00:00,231.5399932861328,42.220001220703125,126.22160339355469,107.77400207519531,233.8000030517578,44.34000015258789,127.5,107.86000061035156,230.779296875,41.580101013183594,125.20999908447266,100.26000213623047,231.33999633789062,42.66999816894531,127.41999816894531,101.0999984741211,6919081,4562923,72706327,36202841
2025-02-06 15:30:00+00:00,231.51499938964844,41.92409896850586,126.86000061035156,107.75,232.3256072998047,42.779998779296875,127.0,108.68000030517578,230.4250030517578,41.380001068115234,125.93000030517578,106.66999816894531,231.5850067138672,42.23500061035156,126.2300033569336,107.7699966430664,3599406,1435770,26067881,22952029
2025-02-06 16:30:00+00:00,231.3300018310547,41.689998626708984,127.73529815673828,107.87999725341797,231.63499450683594,42.31999969482422,128.24000549316406,108.45999908447266,230.89999389648438,41.130001068115234,126.5999984741211,107.0999984741211,231.50999450683594,41.88999938964844,126.86000061035156,107.72000122070312,2213517,1066252,36681781,11609242
2025-02-06 17:30:00+00:00,232.19000244140625,41.77080154418945,128.11000061035156,108.05999755859375,232.33999633789062,41.900001525878906,128.32000732421875,108.63999938964844,231.02999877929688,41.4901008605957,127.4000015258789,107.65010070800781,231.34500122070312,41.66999816894531,127.75,107.87100219726562,2393555,456352,21309637,9733418
2025-02-06 18:30:00+00:00,232.8699951171875,41.470001220703125,127.6948013305664,107.93000030517578,233.11000061035156,42.116798400878906,128.44000244140625,108.37000274658203,232.0800018310547,41.36000061035156,127.4800033569336,107.43949890136719,232.19000244140625,41.77000045776367,128.10499572753906,108.04000091552734,1818718,708191,20105477,7336003
2025-02-06 19:30:00+00:00,232.27999877929688,41.099998474121094,128.125,109.57499694824219,232.88999938964844,41.45500183105469,128.25,109.77999877929688,231.89500427246094,40.650001525878906,124.83000183105469,101.36000061035156,232.88999938964844,41.45500183105469,127.69999694824219,107.9397964477539,2205672,1024296,25923574,15728441
2025-02-06 20:30:00+00:00,233.22000122070312,41.27000045776367,128.68499755859375,111.30999755859375,233.27999877929688,41.43000030517578,128.75,111.5,231.92999267578125,41.029998779296875,127.92500305175781,109.56999969482422,232.2899932861328,41.11000061035156,128.1300048828125,109.58000183105469,3111368,710385,19331163,16404543
2025-02-07 14:30:00+00:00,230.38999938964844,42.81549835205078,129.11000061035156,113.94000244140625,234.0,43.970001220703125,130.3699951171875,114.37000274658203,229.8800048828125,41.279998779296875,127.80000305175781,110.44999694824219,232.51499938964844,41.5890007019043,129.16000366210938,111.66000366210938,7814805,6096981,77600882,45398314
2025-02-07 15:30:00+00:00,229.05499267578125,41.41960144042969,128.6999969482422,114.83719635009766,231.26800537109375,43.369998931884766,129.89999389648438,115.69989776611328,228.89999389648438,41.15999984741211,128.22999572753906,113.36000061035156,230.33999633789062,42.79999923706055,129.10000610351562,113.91999816894531,5664232,2743121,32934587,24559552
2025-02-07 16:30:00+00:00,228.40060424804688,40.569801330566406,128.23500061035156,115.25,229.4199981689453,41.72999954223633,129.05960083007812,115.4000015258789,228.19500732421875,40.2400016784668,127.5999984741211,113.69000244140625,229.0850067138672,41.41999816894531,128.6999969482422,114.83499908447266,3763438,1936575,27757064,14446633
2025-02-07 17:30:00+00:00,229.2989044189453,41.709999084472656,129.2550048828125,115.810302734375,229.44000244140625,41.95970153808594,129.64999389648438,116.30000305175781,228.36329650878906,40.5,128.02000427246094,115.09010314941406,228.38999938964844,40.54999923706055,128.22999572753906,115.25,3721234,1171887,17653887,12925769
2025-02-07 18:30:00+00:00,227.8800048828125,40.42499923706055,128.1300048828125,113.37999725341797,229.5,41.95000076293945,129.42999267578125,115.80000305175781,227.8300018310547,40.38999938964844,127.90879821777344,113.33999633789062,229.2899932861328,41.70000076293945,129.25990295410156,115.80000305175781,2602577,1214115,16675456,14088230
2025-02-07 19:30:00+00:00,228.0,40.59000015258789,128.94850158691406,112.756103515625,228.5800018310547,40.849998474121094,129.08990478515625,114.87999725341797,227.7899932861328,40.04999923706055,127.97000122070312,112.41999816894531,227.88999938964844,40.41999816894531,128.13999938964844,113.38279724121094,2965606,970606,16455557,14865796
2025-02-07 20:30:00+00:00,227.7100067138672,40.540000915527344,129.86000061035156,110.81999969482422,228.14999389648438,40.939998626708984,130.0,113.26290130615234,227.25999450683594,40.459999084472656,128.82000732421875,110.70999908447266,227.99000549316406,40.58000183105469,128.94500732421875,112.77999877929688,5030649,721753,21996032,12022499
2025-02-10 14:30:00+00:00,229.86619567871094,40.630001068115234,134.41000366210938,113.18000030517578,230.5850067138672,41.439998626708984,134.78500366210938,113.4000015258789,228.8000030517578,39.18000030517578,129.97000122070312,108.72000122070312,229.57000732421875,39.4900016784668,130.0500030517578,112.0199966430664,6362641,4987740,77728736,30599876
2025-02-10 15:30:00+00:00,229.36000061035156,41.15999984741211,133.47500610351562,114.25990295410156,229.91160583496094,41.560001373291016,134.83999633789062,115.45999908447266,228.74000549316406,40.260101318359375,133.4499969482422,113.12000274658203,229.88999938964844,40.650001525878906,134.42999267578125,113.22000122070312,3755966,1542461,27521922,18158242
2025-02-10 16:30:00+00:00,228.470703125,42.0099983215332,134.0290069580078,114.56999969482422,229.38499450683594,42.29999923706055,134.1999969482422,115.15959930419922,228.23919677734375,40.849998474121094,132.99000549316406,113.5199966430664,229.3708038330078,41.14609909057617,133.50030517578125,114.24500274658203,2474012,1758250,20327925,9644747
2025-02-10 17:30:00+00:00,228.47000122070312,42.630001068115234,134.3300018310547,114.12000274658203,228.8800048828125,42.72949981689453,134.49000549316406,115.27999877929688,228.3699951171875,41.7599983215332,133.99000549316406,114.05000305175781,228.47000122070312,42.029998779296875,134.0260009765625,114.53359985351562,2457578,1296932,13224086,6826667
2025-02-10 18:30:00+00:00,228.6999053955078,42.66999816894531,134.51499938964844,115.48079681396484,229.03500366210938,42.849998474121094,134.69000244140625,115.62999725341797,228.40499877929688,42.43000030517578,134.11000061035156,113.77999877929688,228.48500061035156,42.61000061035156,134.3300018310547,114.10289764404297,1724663,916382,15171778,9531806
2025-02-10 19:30:00+00:00,227.69000244140625,41.349998474121094,134.51930236816406,115.87000274658203,228.83999633789062,42.68000030517578,135.0,116.04000091552734,227.60000610351562,41.16999816894531,134.22000122070312,114.83000183105469,228.6999969482422,42.650001525878906,134.51210021972656,115.47000122070312,2971076,1401473,19896685,8805351
2025-02-10 20:30:00+00:00,227.63999938964844,41.11000061035156,133.50999450683594,116.69000244140625,227.8800048828125,41.56999969482422,134.6699981689453,116.76000213623047,227.1999969482422,41.060001373291016,133.38999938964844,115.37999725341797,227.69500732421875,41.36000061035156,134.50999450683594,115.86000061035156,3507517,938670,17439170,8109348
2025-02-11 14:30:00+00:00,233.33999633789062,40.720001220703125,133.94500732421875,115.19010162353516,233.49000549316406,42.4900016784668,134.47999572753906,118.65989685058594,228.1300048828125,40.15999984741211,132.00999450683594,114.73999786376953,228.1999969482422,41.79999923706055,132.3699951171875,116.56500244140625,16450165,4896042,52677652,35400297
2025-02-11 15:30:00+00:00,234.64999389648438,40.125,133.9698944091797,113.62079620361328,234.7178955078125,41.380001068115234,134.3800048828125,116.12000274658203,232.82009887695312,39.72999954223633,133.64999389648438,113.52999877929688,233.32000732421875,40.68000030517578,133.94000244140625,115.19000244140625,7044159,2534508,18659627,13500488
2025-02-11 16:30:00+00:00,234.57229614257812,39.65999984741211,132.7100067138672,114.13999938964844,235.22999572753906,40.279998779296875,134.08999633789062,114.4800033569336,233.72169494628906,38.77000045776367,131.02000427246094,112.0999984741211,234.66000366210938,40.125,133.97000122070312,113.63809967041016,5739199,2158432,30097141,12947513
2025-02-11 17:30:00+00:00,233.5449981689453,39.220001220703125,132.83230590820312,113.62999725341797,234.625,39.9900016784668,132.8699951171875,114.197998046875,233.25,39.02000045776367,131.91000366210938,112.95999908447266,234.58999633789062,39.650001525878906,132.72000122070312,114.13999938964844,3044227,1120251,14579500,7173308
2025-02-11 18:30:00+00:00,233.3699951171875,39.189998626708984,133.03500366210938,112.94000244140625,234.1898956298828,39.81019973754883,133.89999389648438,114.44000244140625,233.1300048828125,39.150001525878906,132.80999755859375,112.66000366210938,233.59609985351562,39.220001220703125,132.83999633789062,113.63999938964844,2813907,745564,17292595,7586345
2025-02-11 19:30:00+00:00,233.1107940673828,38.560001373291016,133.45140075683594,113.04000091552734,233.9250030517578,39.40999984741211,133.74000549316406,113.86990356445312,232.89999389648438,38.5099983215332,132.97999572753906,112.80000305175781,233.3621063232422,39.209999084472656,133.02999877929688,112.93499755859375,3713179,1218274,13156103,6595232
2025-02-11 20:30:00+00:00,232.77000427246094,37.689998626708984,132.8699951171875,112.63890075683594,233.3000030517578,38.650001525878906,133.50990295410156,113.30999755859375,232.1699981689453,37.54999923706055,132.41000366210938,112.36000061035156,233.11000061035156,38.560001373291016,133.4550018310547,113.04000091552734,4614482,2205312,13494512,6120095
2025-02-12 14:30:00+00:00,233.60499572753906,38.029998779296875,131.32020568847656,115.52970123291016,234.0500030517578,38.97999954223633,132.24000549316406,115.7699966430664,230.67999267578125,37.5099983215332,129.0800018310547,110.0,231.27499389648438,38.0,130.00999450683594,110.27999877929688,11363398,5366330,53129779,28273215
2025-02-12 15:30:00+00:00,235.07000732421875,38.21989822387695,130.61990356445312,115.29499816894531,235.13999938964844,39.04999923706055,132.0,116.34829711914062,233.5800018310547,37.82849884033203,130.36000061035156,114.5604019165039,233.58120727539062,38.058998107910156,131.3300018310547,115.52999877929688,5460408,1613921,19227032,10285234
2025-02-12 16:30:00+00:00,235.2899932861328,39.029998779296875,131.5749969482422,115.756103515625,235.66000366210938,39.33000183105469,132.0,116.13860321044922,234.72999572753906,38.16999816894531,130.61000061035156,115.05000305175781,235.07000732421875,38.189998626708984,130.61000061035156,115.2699966430664,3522413,1365415,17020004,5828614
2025-02-12 17:30:00+00:00,235.47999572753906,38.849998474121094,130.97500610351562,116.88999938964844,235.88999938964844,39.16999816894531,131.6199951171875,116.94989776611328,234.86000061035156,38.78010177612305,130.82119750976562,115.52999877929688,235.27330017089844,39.04499816894531,131.5749969482422,115.76509857177734,2818998,758501,14244469,6955547
2025-02-12 18:30:00+00:00,236.2100067138672,38.06999969482422,130.6898956298828,116.89009857177734,236.4199981689453,38.90999984741211,131.1156005859375,117.11000061035156,235.32000732421875,38.04999923706055,130.19000244140625,116.18000030517578,235.47320556640625,38.874298095703125,130.97999572753906,116.89019775390625,3035921,832194,13621244,6822343
2025-02-12 19:30:00+00:00,236.46499633789062,38.331600189208984,131.52499389648438,117.02989959716797,236.66000366210938,38.72999954223633,131.7050018310547,117.58999633789062,236.07000732421875,38.040000915527344,130.58999633789062,116.66999816894531,236.2100067138672,38.06169891357422,130.68499755859375,116.90589904785156,3343068,820448,12791678,6517554
2025-02-12 20:30:00+00:00,236.88999938964844,38.0099983215332,131.07989501953125,117.41999816894531,236.9600067138672,38.349998474121094,131.61000061035156,117.5250015258789,235.91000366210938,37.97999954223633,130.97000122070312,116.4542007446289,236.4600067138672,38.32500076293945,131.50999450683594,117.0,4493778,704052,11269249,6823377
2025-02-13 14:30:00+00:00,237.8800048828125,37.81119918823242,134.5500030517578,117.19999694824219,239.0,38.849998474121094,134.9499969482422,118.20999908447266,235.57000732421875,37.5099983215332,131.1699981689453,115.15010070800781,236.97500610351562,38.58000183105469,131.55499267578125,117.29499816894531,9839880,4554895,54411865,21163711
2025-02-13 15:30:00+00:00,240.47999572753906,37.25,135.71499633789062,117.28009796142578,241.61000061035156,38.2599983215332,136.5,118.38999938964844,237.72999572753906,37.02000045776367,134.54660034179688,116.98999786376953,237.89599609375,37.814998626708984,134.5500030517578,117.19779968261719,8943032,3195264,36777123,9086020
2025-02-13 16:30:00+00:00,240.34500122070312,37.46500015258789,135.00999450683594,116.70069885253906,240.83999633789062,37.70000076293945,135.97999572753906,117.7499008178711,239.82000732421875,37.11000061035156,134.6300048828125,116.43000030517578,240.49029541015625,37.22999954223633,135.7100067138672,117.30999755859375,3794251,1091784,19354752,6474442
2025-02-13 17:30:00+00:00,241.02999877929688,37.21540069580078,134.52499389648438,116.0999984741211,241.35000610351562,37.689998626708984,135.57000732421875,116.97789764404297,240.19000244140625,36.52000045776367,133.4207000732422,115.55000305175781,240.3498992919922,37.45000076293945,135.0050048828125,116.70700073242188,3188980,1937506,18628170,5384657
2025-02-13 18:30:00+00:00,241.7698974609375,37.61000061035156,135.12030029296875,116.625,242.07000732421875,37.65999984741211,135.2899932861328,117.01000213623047,240.52999877929688,37.16999816894531,133.8300018310547,116.02999877929688,241.0399932861328,37.2400016784668,134.4949951171875,116.0999984741211,3761997,713260,17283443,5252968
2025-02-13 19:30:00+00:00,241.5449981689453,38.19499969482422,135.36129760742188,117.5999984741211,242.33990478515625,38.209999084472656,135.5500030517578,117.94000244140625,241.25999450683594,37.43000030517578,134.97000122070312,116.53019714355469,241.75010681152344,37.61000061035156,135.125,116.6500015258789,3704786,1088831,15429824,5353523
2025-02-13 20:30:00+00:00,241.52000427246094,38.630001068115234,135.25,117.9000015258789,241.7689971923828,38.77000045776367,135.38999938964844,117.94000244140625,241.00999450683594,38.0099983215332,134.72999572753906,117.09010314941406,241.5449981689453,38.17499923706055,135.36000061035156,117.58000183105469,4257382,1155012,15333903,4485331
2025-02-14 14:30:00+00:00,244.3800048828125,37.92499923706055,138.00010681152344,119.88169860839844,245.0500030517578,38.58000183105469,138.1699981689453,120.66999816894531,241.0,37.11000061035156,135.5,116.80000305175781,241.07000732421875,38.400001525878906,136.8800048828125,117.86499786376953,11286651,3242674,57840894,24055768
2025-02-14 15:30:00+00:00,243.94500732421875,37.869998931884766,136.5800018310547,118.0199966430664,244.3800048828125,38.29999923706055,138.30999755859375,119.88999938964844,243.16000366210938,37.40999984741211,136.24000549316406,117.38999938964844,244.3800048828125,37.91999816894531,138.00999450683594,119.85009765625,4923421,1142881,28584822,10586228
2025-02-14 16:30:00+00:00,243.81520080566406,37.07500076293945,136.74009704589844,117.38600158691406,244.52999877929688,38.04999923706055,137.0500030517578,118.48999786376953,243.69000244140625,37.040000915527344,136.00999450683594,116.85990142822266,243.94000244140625,37.900001525878906,136.58999633789062,118.01000213623047,4178251,945007,17594915,6547844
2025-02-14 17:30:00+00:00,243.99989318847656,37.439998626708984,137.3376007080078,118.7300033569336,244.30999755859375,37.735599517822266,137.74000549316406,119.56999969482422,243.33999633789062,37.060001373291016,136.55999755859375,117.37999725341797,243.8249969482422,37.060001373291016,136.75,117.3949966430664,2425988,629770,13675504,7408716
2025-02-14 18:30:00+00:00,244.14999389648438,37.3203010559082,137.82000732421875,118.9480972290039,244.5399932861328,37.72999954223633,137.99000549316406,119.47000122070312,243.94000244140625,37.25080108642578,137.0800018310547,118.5999984741211,243.97999572753906,37.439998626708984,137.3300018310547,118.73899841308594,1978801,507615,13748369,4976925
2025-02-14 19:30:00+00:00,244.10000610351562,37.939998626708984,138.36509704589844,119.53990173339844,244.3699951171875,37.959999084472656,138.47999572753906,119.80000305175781,243.91009521484375,37.279998779296875,137.64999389648438,118.4800033569336,244.139892578125,37.33000183105469,137.81500244140625,118.94999694824219,2427820,684115,16155253,5039498
2025-02-14 20:30:00+00:00,244.57000732421875,37.459999084472656,138.86000061035156,119.1500015258789,245.41000366210938,37.94881820678711,139.1999969482422,119.61000061035156,243.91000366210938,37.400001525878906,138.35000610351562,118.91000366210938,244.0800018310547,37.939998626708984,138.3699951171875,119.54000091552734,4882408,660262,24516052,4284607
2025-02-18 14:30:00+00:00,244.0904998779297,34.310001373291016,140.66000366210938,119.97000122070312,245.17999267578125,36.31990051269531,143.44000244140625,125.0,242.860107421875,34.06999969482422,140.3000030517578,119.76000213623047,243.91000366210938,36.0,141.25,121.0,10825110,7825736,75623001,30525169
2025-02-18 15:30:00+00:00,244.72999572753906,34.59199905395508,141.19500732421875,120.93949890136719,244.9698944091797,35.47840118408203,141.22000122070312,120.98999786376953,243.94000244140625,34.220001220703125,138.97999572753906,118.43000030517578,244.0800018310547,34.34000015258789,140.6649932861328,119.97000122070312,3159856,2518790,34088399,13496709
2025-02-18 16:30:00+00:00,244.42999267578125,33.779998779296875,139.96499633789062,122.16999816894531,245.0500030517578,34.64500045776367,141.19000244140625,122.47799682617188,244.17999267578125,33.73929977416992,139.8549041748047,120.26000213623047,244.72000122070312,34.56999969482422,141.19000244140625,120.93470001220703,3072601,2025647,15582760,8333505
2025-02-18 17:30:00+00:00,243.43499755859375,33.15119934082031,140.15139770507812,122.0248031616211,244.5,33.950599670410156,140.6999969482422,122.86000061035156,243.25,33.130001068115234,139.9499969482422,121.80000305175781,244.4499969482422,33.79999923706055,139.96499633789062,122.16999816894531,2653024,2096206,12499776,7339260
2025-02-18 18:30:00+00:00,243.05499267578125,33.139198303222656,139.5749969482422,122.43000030517578,243.48330688476562,33.40999984741211,140.39999389648438,122.66000366210938,241.83999633789062,32.81999969482422,139.0919952392578,121.80000305175781,243.42999267578125,33.150001525878906,140.15499877929688,122.04000091552734,3303217,1866547,16587058,5989629
2025-02-18 19:30:00+00:00,243.52000427246094,33.275001525878906,139.54989624023438,123.13500213623047,243.8350067138672,33.689998626708984,140.16990661621094,123.5,242.97999572753906,32.96500015258789,139.42999267578125,122.36000061035156,243.05499267578125,33.13999938964844,139.5675048828125,122.43000030517578,2923310,1608064,12892226,6568634
2025-02-18 20:30:00+00:00,244.47000122070312,33.939998626708984,139.41000366210938,124.61540222167969,244.60000610351562,33.939998626708984,139.72000122070312,124.66999816894531,243.14999389648438,33.1150016784668,137.9250030517578,122.97000122070312,243.52999877929688,33.279998779296875,139.52999877929688,123.12000274658203,4972578,1504213,22832152,7792110
2025-02-19 14:30:00+00:00,243.9398956298828,32.4900016784668,139.3300018310547,122.47000122070312,246.00999450683594,34.290000915527344,140.0,124.94999694824219,243.7899932861328,32.34260177612305,137.22000122070312,121.58999633789062,244.61000061035156,33.33000183105469,139.50999450683594,124.05999755859375,7953912,4871057,43638802,21407151
2025-02-19 15:30:00+00:00,244.3957061767578,34.70500183105469,139.94830322265625,124.7239990234375,244.49000549316406,35.65999984741211,140.5,124.88020324707031,243.160400390625,32.34000015258789,139.33189392089844,122.12000274658203,243.92999267578125,32.48500061035156,139.3350067138672,122.45999908447266,3875842,5918828,26073700,12299933
2025-02-19 16:30:00+00:00,245.14999389648438,34.68009948730469,139.81500244140625,124.15019989013672,245.65139770507812,35.929901123046875,140.11000061035156,125.41000366210938,244.02999877929688,34.43000030517578,139.49000549316406,123.72000122070312,244.38999938964844,34.70500183105469,139.94000244140625,124.7300033569336,3328518,3327298,13424823,11018072
2025-02-19 17:30:00+00:00,244.7100067138672,34.27000045776367,140.639892578125,123.06900024414062,245.27999877929688,34.810001373291016,141.36000061035156,124.29570007324219,244.22999572753906,34.060001373291016,139.74000549316406,122.62030029296875,245.13999938964844,34.720001220703125,139.81500244140625,124.16999816894531,1965036,1112433,19599460,5656456
2025-02-19 18:30:00+00:00,244.9001007080078,34.880001068115234,140.44509887695312,123.5698013305664,245.1898956298828,35.2515983581543,140.85000610351562,123.88999938964844,244.22000122070312,34.27000045776367,140.1199951171875,122.87999725341797,244.71499633789062,34.279998779296875,140.63999938964844,123.08000183105469,2025071,1471671,13213960,4254514
2025-02-19 19:30:00+00:00,244.8800048828125,34.400001525878906,139.31939697265625,113.99030303955078,245.1699981689453,35.54999923706055,140.84500122070312,124.01000213623047,244.45010375976562,34.25,139.02000427246094,111.26000213623047,244.89999389648438,34.880001068115234,140.44000244140625,123.55000305175781,2676277,1798200,20162981,31580134
2025-02-19 20:30:00+00:00,244.8800048828125,34.130699157714844,139.24000549316406,112.06999969482422,245.089599609375,34.76900100708008,139.86000061035156,115.08999633789062,244.53500366210938,34.04999923706055,138.77239990234375,108.55999755859375,244.8800048828125,34.400001525878906,139.32000732421875,113.98999786376953,2963614,1315755,14622733,43092432
2025-02-20 14:30:00+00:00,244.7449951171875,33.19990158081055,138.62060546875,100.69000244140625,246.77999877929688,35.70940017700195,140.52999877929688,106.22000122070312,244.2899932861328,32.84000015258789,136.79010009765625,95.80000305175781,244.97000122070312,35.63999938964844,140.1300048828125,104.08999633789062,7059474,6031575,45160191,112071827
2025-02-20 15:30:00+00:00,246.13059997558594,33.390499114990234,138.3000030517578,100.17949676513672,246.6999969482422,33.5802001953125,139.07000732421875,101.08000183105469,244.58999633789062,32.90999984741211,137.11000061035156,98.0,244.74000549316406,33.20000076293945,138.61000061035156,100.67250061035156,4286584,1619962,20769192,31630677
2025-02-20 16:30:00+00:00,246.3800048828125,34.11000061035156,139.5800018310547,100.74500274658203,246.4600067138672,34.400001525878906,139.97000122070312,103.01000213623047,245.02999877929688,33.38999938964844,138.22999572753906,100.01000213623047,246.125,33.419898986816406,138.3000030517578,100.12999725341797,4072175,1686034,17027606,24827813
2025-02-20 17:30:00+00:00,245.44500732421875,33.70000076293945,139.49000549316406,102.8895034790039,246.41000366210938,34.349998474121094,139.839599609375,103.30000305175781,245.16000366210938,33.599998474121094,139.08999633789062,100.68000030517578,246.3699951171875,34.064998626708984,139.560302734375,100.75990295410156,2248069,769767,11187948,15191853
